Week,Home_Team,Away_Team,Result,Date,Home_Team_Win,Home_Team_Loss,Away_Team_Win,Away_Team_Loss
2,Orioles,Yankees,0,Apr 16,30,39,50,18
2,Brewers,Cardinals,0,Apr 16,39,31,39,31
2,Rockies,Cubs,1,Apr 16,30,38,25,43
2,Mariners,Astros,0,Apr 16,30,39,42,25
2,Dodgers,Reds,1,Apr 16,41,25,23,44
2,Orioles,Yankees,1,Apr 17,30,39,50,18
2,Red Sox,Twins,1,Apr 17,38,31,38,31
2,Pirates,Nationals,1,Apr 17,28,39,25,46
2,Blue Jays,Athletics,1,Apr 17,38,30,23,46
2,Mets,Diamondbacks,1,Apr 17,45,25,32,38
2,Guardians,Giants,0,Apr 17,35,28,38,29
2,Marlins,Phillies,1,Apr 17,30,36,36,33
2,White Sox,Rays,0,Apr 17,33,33,37,31
2,Brewers,Cardinals,1,Apr 17,39,31,39,31
2,Rangers,Angels,0,Apr 17,32,35,33,38
2,Rockies,Cubs,0,Apr 17,30,38,25,43
2,Dodgers,Reds,1,Apr 17,41,25,23,44
2,Mariners,Astros,1,Apr 17,30,39,42,25
2,Padres,Braves,1,Apr 17,43,27,39,30
3,Red Sox,Twins,0,Apr 18,38,31,38,31
3,Cubs,Rays,1,Apr 18,25,43,37,31
3,Brewers,Pirates,1,Apr 18,39,31,28,39
3,Astros,Angels,1,Apr 18,42,25,33,38
3,Rockies,Phillies,1,Apr 18,30,38,36,33
3,Padres,Reds,1,Apr 18,43,27,23,44
3,Athletics,Orioles,1,Apr 18,23,46,30,39
3,Dodgers,Braves,1,Apr 18,41,25,39,30
3,Nationals,Diamondbacks,1,Apr 19,25,46,32,38
3,Mets,Giants,1,Apr 19,45,25,38,29
3,Marlins,Cardinals,0,Apr 19,30,36,39,31
3,Tigers,Yankees,0,Apr 19,26,42,50,18
3,Nationals,Diamondbacks,1,Apr 19,25,46,32,38
3,Mets,Giants,1,Apr 19,45,25,38,29
3,Red Sox,Blue Jays,1,Apr 19,38,31,38,30
3,Cubs,Rays,0,Apr 19,25,43,37,31
3,Brewers,Pirates,1,Apr 19,39,31,28,39
3,Royals,Twins,1,Apr 19,25,42,38,31
3,Astros,Angels,0,Apr 19,42,25,33,38
3,Rockies,Phillies,1,Apr 19,30,38,36,33
3,Mariners,Rangers,1,Apr 19,30,39,32,35
3,Padres,Reds,1,Apr 19,43,27,23,44
3,Athletics,Orioles,1,Apr 19,23,46,30,39
3,Dodgers,Braves,0,Apr 19,41,25,39,30
3,Brewers,Pirates,1,Apr 20,39,31,28,39
3,Guardians,White Sox,1,Apr 20,35,28,33,33
3,Rockies,Phillies,0,Apr 20,30,38,36,33
3,Dodgers,Braves,1,Apr 20,41,25,39,30
3,Padres,Reds,1,Apr 20,43,27,23,44
3,Athletics,Orioles,0,Apr 20,23,46,30,39
3,Guardians,White Sox,1,Apr 20,35,28,33,33
3,Astros,Angels,0,Apr 20,42,25,33,38
3,Marlins,Cardinals,0,Apr 20,30,36,39,31
3,Tigers,Yankees,0,Apr 20,26,42,50,18
3,Nationals,Diamondbacks,0,Apr 20,25,46,32,38
3,Mets,Giants,0,Apr 20,45,25,38,29
3,Red Sox,Blue Jays,0,Apr 20,38,31,38,30
3,Cubs,Rays,0,Apr 20,25,43,37,31
3,Royals,Twins,1,Apr 20,25,42,38,31
3,Mariners,Rangers,1,Apr 20,30,39,32,35
3,Mets,Giants,1,Apr 21,45,25,38,29
3,Guardians,White Sox,1,Apr 21,35,28,33,33
3,Tigers,Yankees,1,Apr 21,26,42,50,18
3,Red Sox,Blue Jays,0,Apr 21,38,31,38,30
3,Royals,Twins,0,Apr 21,25,42,38,31
3,Athletics,Orioles,1,Apr 21,23,46,30,39
3,Nationals,Diamondbacks,0,Apr 21,25,46,32,38
3,Marlins,Cardinals,1,Apr 21,30,36,39,31
3,Cubs,Pirates,0,Apr 21,25,43,28,39
3,Mariners,Rangers,0,Apr 21,30,39,32,35
3,Cubs,Pirates,0,Apr 22,25,43,28,39
3,Reds,Cardinals,0,Apr 22,23,44,39,31
3,Nationals,Giants,0,Apr 22,25,46,38,29
3,Yankees,Guardians,1,Apr 22,50,18,35,28
3,Phillies,Brewers,1,Apr 22,36,33,39,31
3,Rays,Red Sox,0,Apr 22,37,31,38,31
3,Braves,Marlins,1,Apr 22,39,30,30,36
3,Astros,Blue Jays,0,Apr 22,42,25,38,30
3,Twins,White Sox,1,Apr 22,38,31,33,33
3,Angels,Orioles,0,Apr 22,33,38,30,39
3,Athletics,Rangers,0,Apr 22,23,46,32,35
3,Diamondbacks,Mets,0,Apr 22,32,38,45,25
3,Padres,Dodgers,0,Apr 22,43,27,41,25
3,Mariners,Royals,1,Apr 22,30,39,25,42
3,Yankees,Guardians,1,Apr 23,50,18,35,28
3,Nationals,Giants,0,Apr 23,25,46,38,29
3,Tigers,Rockies,1,Apr 23,26,42,30,38
3,Cubs,Pirates,1,Apr 23,25,43,28,39
3,Twins,White Sox,1,Apr 23,38,31,33,33
3,Phillies,Brewers,0,Apr 23,36,33,39,31
3,Athletics,Rangers,0,Apr 23,23,46,32,35
3,Reds,Cardinals,0,Apr 23,23,44,39,31
3,Astros,Blue Jays,0,Apr 23,42,25,38,30
3,Rays,Red Sox,1,Apr 23,37,31,38,31
3,Tigers,Rockies,0,Apr 23,26,42,30,38
3,Braves,Marlins,0,Apr 23,39,30,30,36
3,Diamondbacks,Mets,1,Apr 23,32,38,45,25
3,Padres,Dodgers,1,Apr 23,43,27,41,25
3,Angels,Orioles,0,Apr 23,33,38,30,39
3,Mariners,Royals,1,Apr 23,30,39,25,42
3,Rays,Red Sox,1,Apr 24,37,31,38,31
3,Tigers,Rockies,0,Apr 24,26,42,30,38
3,Nationals,Giants,0,Apr 24,25,46,38,29
3,Braves,Marlins,0,Apr 24,39,30,30,36
3,Yankees,Guardians,1,Apr 24,50,18,35,28
3,Reds,Cardinals,1,Apr 24,23,44,39,31
3,Astros,Blue Jays,1,Apr 24,42,25,38,30
3,Twins,White Sox,1,Apr 24,38,31,33,33
3,Cubs,Pirates,0,Apr 24,25,43,28,39
3,Athletics,Rangers,1,Apr 24,23,46,32,35
3,Angels,Orioles,1,Apr 24,33,38,30,39
3,Diamondbacks,Mets,0,Apr 24,32,38,45,25
3,Padres,Dodgers,0,Apr 24,43,27,41,25
3,Mariners,Royals,1,Apr 24,30,39,25,42
3,Phillies,Brewers,0,Apr 24,36,33,39,31
4,Brewers,Giants,0,Apr 25,39,31,38,29
4,Phillies,Rockies,1,Apr 25,36,33,30,38
4,Blue Jays,Red Sox,1,Apr 25,38,30,38,31
4,Cardinals,Mets,0,Apr 25,39,31,45,25
4,Rangers,Astros,1,Apr 25,32,35,42,25
4,Angels,Guardians,1,Apr 25,33,38,35,28
4,Diamondbacks,Dodgers,0,Apr 25,32,38,41,25
4,Pirates,Brewers,0,Apr 26,28,39,39,31
4,Reds,Padres,0,Apr 26,23,44,43,27
4,Rays,Mariners,0,Apr 26,37,31,30,39
4,Phillies,Rockies,1,Apr 26,36,33,30,38
4,Nationals,Marlins,0,Apr 26,25,46,30,36
4,Yankees,Orioles,1,Apr 26,50,18,30,39
4,Blue Jays,Red Sox,1,Apr 26,38,30,38,31
4,White Sox,Royals,0,Apr 26,33,33,25,42
4,Braves,Cubs,1,Apr 26,39,30,25,43
4,Twins,Tigers,1,Apr 26,38,31,26,42
4,Cardinals,Mets,0,Apr 26,39,31,45,25
4,Rangers,Astros,0,Apr 26,32,35,42,25
4,Angels,Guardians,1,Apr 26,33,38,35,28
4,Diamondbacks,Dodgers,1,Apr 26,32,38,41,25
4,Giants,Athletics,1,Apr 26,38,29,23,46
4,Cardinals,Mets,1,Apr 27,39,31,45,25
4,White Sox,Royals,1,Apr 27,33,33,25,42
4,Diamondbacks,Dodgers,1,Apr 27,32,38,41,25
4,Pirates,Brewers,0,Apr 27,28,39,39,31
4,Reds,Padres,0,Apr 27,23,44,43,27
4,Rays,Mariners,1,Apr 27,37,31,30,39
4,Phillies,Rockies,1,Apr 27,36,33,30,38
4,Yankees,Orioles,1,Apr 27,50,18,30,39
4,Nationals,Marlins,0,Apr 27,25,46,30,36
4,Blue Jays,Red Sox,0,Apr 27,38,30,38,31
4,Braves,Cubs,0,Apr 27,39,30,25,43
4,Twins,Tigers,1,Apr 27,38,31,26,42
4,Rangers,Astros,0,Apr 27,32,35,42,25
4,Angels,Guardians,1,Apr 27,33,38,35,28
4,Giants,Athletics,0,Apr 27,38,29,23,46
4,Pirates,Brewers,0,Apr 28,28,39,39,31
4,Reds,Padres,0,Apr 28,23,44,43,27
4,Yankees,Orioles,1,Apr 28,50,18,30,39
4,Phillies,Rockies,1,Apr 28,36,33,30,38
4,Nationals,Marlins,0,Apr 28,25,46,30,36
4,Rays,Mariners,1,Apr 28,37,31,30,39
4,Twins,Tigers,1,Apr 28,38,31,26,42
4,Rangers,Astros,0,Apr 28,32,35,42,25
4,White Sox,Royals,0,Apr 28,33,33,25,42
4,Blue Jays,Red Sox,1,Apr 28,38,30,38,31
4,Angels,Guardians,1,Apr 28,33,38,35,28
4,Braves,Cubs,1,Apr 28,39,30,25,43
4,Cardinals,Diamondbacks,1,Apr 28,39,31,32,38
4,Pirates,Padres,0,Apr 29,28,39,43,27
4,Marlins,Mariners,1,Apr 29,30,36,30,39
4,Orioles,Red Sox,0,Apr 29,30,39,38,31
4,Blue Jays,Astros,0,Apr 29,38,30,42,25
4,Rays,Twins,1,Apr 29,37,31,38,31
4,Mets,Phillies,1,Apr 29,45,25,36,33
4,White Sox,Angels,0,Apr 29,33,33,33,38
4,Rangers,Braves,0,Apr 29,32,35,39,30
4,Brewers,Cubs,1,Apr 29,39,31,25,43
4,Royals,Yankees,0,Apr 29,25,42,50,18
4,Cardinals,Diamondbacks,0,Apr 29,39,31,32,38
4,Rockies,Reds,1,Apr 29,30,38,23,44
4,Athletics,Guardians,0,Apr 29,23,46,35,28
4,Dodgers,Tigers,1,Apr 29,41,25,26,42
4,Giants,Nationals,0,Apr 29,38,29,25,46
4,Cardinals,Diamondbacks,0,Apr 30,39,31,32,38
4,Blue Jays,Astros,1,Apr 30,38,30,42,25
4,White Sox,Angels,1,Apr 30,33,33,33,38
4,Giants,Nationals,1,Apr 30,38,29,25,46
4,Athletics,Guardians,0,Apr 30,23,46,35,28
4,Rays,Twins,0,Apr 30,37,31,38,31
4,Marlins,Mariners,1,Apr 30,30,36,30,39
4,Pirates,Padres,1,Apr 30,28,39,43,27
4,Orioles,Red Sox,1,Apr 30,30,39,38,31
4,Rangers,Braves,1,Apr 30,32,35,39,30
4,Mets,Phillies,0,Apr 30,45,25,36,33
4,Royals,Yankees,0,Apr 30,25,42,50,18
4,Brewers,Cubs,1,Apr 30,39,31,25,43
4,Rockies,Reds,1,Apr 30,30,38,23,44
4,Dodgers,Tigers,0,Apr 30,41,25,26,42
4,Orioles,Red Sox,1,May 1,30,39,38,31
4,Rays,Twins,0,May 1,37,31,38,31
4,Pirates,Padres,0,May 1,28,39,43,27
4,Blue Jays,Astros,1,May 1,38,30,42,25
4,Marlins,Mariners,0,May 1,30,36,30,39
4,Royals,Yankees,0,May 1,25,42,50,18
4,Brewers,Cubs,0,May 1,39,31,25,43
4,White Sox,Angels,0,May 1,33,33,33,38
4,Cardinals,Diamondbacks,1,May 1,39,31,32,38
4,Rangers,Braves,1,May 1,32,35,39,30
4,Rockies,Reds,1,May 1,30,38,23,44
4,Giants,Nationals,0,May 1,38,29,25,46
4,Athletics,Guardians,0,May 1,23,46,35,28
4,Dodgers,Tigers,1,May 1,41,25,26,42
4,Mets,Phillies,1,May 1,45,25,36,33
5,Cardinals,Royals,1,May 2,39,31,25,42
5,White Sox,Angels,1,May 2,33,33,33,38
5,Marlins,Diamondbacks,0,May 2,30,36,32,38
5,Orioles,Twins,0,May 2,30,39,38,31
5,Blue Jays,Yankees,0,May 2,38,30,50,18
5,Mets,Braves,0,May 2,45,25,39,30
5,Astros,Mariners,1,May 2,42,25,30,39
5,Athletics,Rays,0,May 2,23,46,37,31
5,Mets,Braves,1,May 3,45,25,39,30
5,Mets,Braves,1,May 3,45,25,39,30
5,Marlins,Diamondbacks,0,May 3,30,36,32,38
5,Phillies,Rangers,0,May 3,36,33,32,35
5,Orioles,Twins,0,May 3,30,39,38,31
5,Blue Jays,Yankees,0,May 3,38,30,50,18
5,Red Sox,Angels,1,May 3,38,31,33,38
5,Cubs,White Sox,0,May 3,25,43,33,33
5,Brewers,Reds,1,May 3,39,31,23,44
5,Astros,Mariners,1,May 3,42,25,30,39
5,Royals,Cardinals,1,May 3,25,42,39,31
5,Rockies,Nationals,0,May 3,30,38,25,46
5,Athletics,Rays,0,May 3,23,46,37,31
5,Dodgers,Giants,1,May 3,41,25,38,29
5,Marlins,Diamondbacks,0,May 4,30,36,32,38
5,Guardians,Padres,1,May 4,35,28,43,27
5,Tigers,Pirates,0,May 4,26,42,28,39
5,Tigers,Pirates,1,May 4,26,42,28,39
5,Guardians,Padres,0,May 4,35,28,43,27
5,Mets,Braves,0,May 4,45,25,39,30
5,Royals,Cardinals,0,May 4,25,42,39,31
5,Astros,Mariners,1,May 4,42,25,30,39
5,Athletics,Rays,0,May 4,23,46,37,31
5,Phillies,Rangers,0,May 4,36,33,32,35
5,Orioles,Twins,1,May 4,30,39,38,31
5,Blue Jays,Yankees,1,May 4,38,30,50,18
5,Red Sox,Angels,0,May 4,38,31,33,38
5,Brewers,Reds,1,May 4,39,31,23,44
5,Cubs,White Sox,0,May 4,25,43,33,33
5,Rockies,Nationals,1,May 4,30,38,25,46
5,Dodgers,Giants,1,May 4,41,25,38,29
5,Red Sox,Angels,0,May 5,38,31,33,38
5,Brewers,Reds,1,May 5,39,31,23,44
5,Rockies,Nationals,1,May 5,30,38,25,46
5,Guardians,Blue Jays,1,May 5,35,28,38,30
5,Phillies,Mets,0,May 5,36,33,45,25
5,Orioles,Twins,1,May 5,30,39,38,31
5,Astros,Tigers,1,May 5,42,25,26,42
5,Mariners,Rays,0,May 5,30,39,37,31
5,Padres,Marlins,1,May 5,43,27,30,36
5,Giants,Cardinals,0,May 5,38,29,39,31
5,Red Sox,White Sox,0,May 6,38,31,33,33
5,Braves,Brewers,0,May 6,39,30,39,31
5,Astros,Tigers,1,May 6,42,25,26,42
5,Twins,Athletics,1,May 6,38,31,23,46
5,Angels,Nationals,1,May 6,33,38,25,46
5,Padres,Marlins,1,May 6,43,27,30,36
5,Diamondbacks,Rockies,1,May 6,32,38,30,38
5,Mariners,Rays,0,May 6,30,39,37,31
5,Giants,Cardinals,0,May 6,38,29,39,31
5,Reds,Pirates,1,May 7,23,44,28,39
5,Cubs,Dodgers,0,May 7,25,43,41,25
5,Guardians,Blue Jays,1,May 7,35,28,38,30
5,Twins,Athletics,1,May 7,38,31,23,46
5,Astros,Tigers,1,May 7,42,25,26,42
5,Red Sox,White Sox,0,May 7,38,31,33,33
5,Guardians,Blue Jays,0,May 7,35,28,38,30
5,Reds,Pirates,0,May 7,23,44,28,39
5,Giants,Cardinals,1,May 7,38,29,39,31
5,Braves,Brewers,1,May 7,39,30,39,31
5,Cubs,Dodgers,0,May 7,25,43,41,25
5,Diamondbacks,Rockies,0,May 7,32,38,30,38
5,Padres,Marlins,0,May 7,43,27,30,36
5,Angels,Nationals,0,May 7,33,38,25,46
5,Mariners,Rays,0,May 7,30,39,37,31
5,Red Sox,White Sox,0,May 8,38,31,33,33
5,Phillies,Mets,0,May 8,36,33,45,25
5,Phillies,Mets,1,May 8,36,33,45,25
5,Yankees,Rangers,0,May 8,50,18,32,35
5,Orioles,Royals,1,May 8,30,39,25,42
5,Yankees,Rangers,1,May 8,50,18,32,35
5,Braves,Brewers,1,May 8,39,30,39,31
5,Orioles,Royals,0,May 8,30,39,25,42
5,Guardians,Blue Jays,1,May 8,35,28,38,30
5,Reds,Pirates,1,May 8,23,44,28,39
5,Twins,Athletics,1,May 8,38,31,23,46
5,Astros,Tigers,1,May 8,42,25,26,42
5,Giants,Cardinals,1,May 8,38,29,39,31
5,Angels,Nationals,1,May 8,33,38,25,46
5,Diamondbacks,Rockies,1,May 8,32,38,30,38
5,Mariners,Rays,1,May 8,30,39,37,31
5,Padres,Marlins,1,May 8,43,27,30,36
5,Cubs,Dodgers,0,May 8,25,43,41,25
6,Orioles,Royals,1,May 9,30,39,25,42
6,Yankees,Rangers,1,May 9,50,18,32,35
6,Pirates,Dodgers,1,May 9,28,39,41,25
6,Reds,Brewers,1,May 9,23,44,39,31
6,Tigers,Athletics,0,May 9,26,42,23,46
6,White Sox,Guardians,0,May 9,33,33,35,28
6,Angels,Rays,1,May 9,33,38,37,31
6,Mariners,Phillies,0,May 9,30,39,36,33
6,Padres,Cubs,0,May 9,43,27,25,43
6,Diamondbacks,Marlins,1,May 9,32,38,30,36
6,Giants,Rockies,1,May 9,38,29,30,38
6,Tigers,Athletics,0,May 10,26,42,23,46
6,Tigers,Athletics,1,May 10,26,42,23,46
6,Pirates,Dodgers,0,May 10,28,39,41,25
6,Reds,Brewers,0,May 10,23,44,39,31
6,Nationals,Mets,0,May 10,25,46,45,25
6,Yankees,Blue Jays,1,May 10,50,18,38,30
6,Braves,Red Sox,0,May 10,39,30,38,31
6,Twins,Astros,0,May 10,38,31,42,25
6,Cardinals,Orioles,0,May 10,39,31,30,39
6,Rangers,Royals,1,May 10,32,35,25,42
6,White Sox,Guardians,1,May 10,33,33,35,28
6,Angels,Rays,1,May 10,33,38,37,31
6,Mariners,Phillies,1,May 10,30,39,36,33
6,Diamondbacks,Marlins,1,May 10,32,38,30,36
6,Padres,Cubs,1,May 10,43,27,25,43
6,Giants,Rockies,1,May 10,38,29,30,38
6,Pirates,Dodgers,1,May 11,28,39,41,25
6,Yankees,Blue Jays,1,May 11,50,18,38,30
6,Reds,Brewers,1,May 11,23,44,39,31
6,Diamondbacks,Marlins,0,May 11,32,38,30,36
6,Mariners,Phillies,0,May 11,30,39,36,33
6,Giants,Rockies,1,May 11,38,29,30,38
6,Padres,Cubs,0,May 11,43,27,25,43
6,Nationals,Mets,1,May 11,25,46,45,25
6,Angels,Rays,0,May 11,33,38,37,31
6,Tigers,Athletics,0,May 11,26,42,23,46
6,Braves,Red Sox,1,May 11,39,30,38,31
6,Cardinals,Orioles,1,May 11,39,31,30,39
6,Rangers,Royals,0,May 11,32,35,25,42
6,Nationals,Mets,0,May 12,25,46,45,25
6,Twins,Astros,0,May 12,38,31,42,25
6,Twins,Astros,0,May 12,38,31,42,25
6,Tigers,Athletics,0,May 12,26,42,23,46
6,Cardinals,Orioles,0,May 12,39,31,30,39
6,Pirates,Reds,0,May 12,28,39,23,44
6,Rangers,Royals,1,May 12,32,35,25,42
6,White Sox,Yankees,0,May 12,33,33,50,18
6,Dodgers,Phillies,0,May 12,41,25,36,33
6,Pirates,Reds,0,May 13,28,39,23,44
6,Marlins,Brewers,0,May 13,30,36,39,31
6,Nationals,Astros,0,May 13,25,46,42,25
6,Tigers,Orioles,1,May 13,26,42,30,39
6,Mets,Mariners,0,May 13,45,25,30,39
6,Rays,Blue Jays,1,May 13,37,31,38,30
6,Braves,Padres,0,May 13,39,30,43,27
6,Rangers,Red Sox,0,May 13,32,35,38,31
6,Twins,Guardians,1,May 13,38,31,35,28
6,White Sox,Yankees,0,May 13,33,33,50,18
6,Cardinals,Giants,0,May 13,39,31,38,29
6,Rockies,Royals,0,May 13,30,38,25,42
6,Athletics,Angels,0,May 13,23,46,33,38
6,Diamondbacks,Cubs,1,May 13,32,38,25,43
6,Dodgers,Phillies,0,May 13,41,25,36,33
6,Cardinals,Giants,1,May 14,39,31,38,29
6,Braves,Padres,1,May 14,39,30,43,27
6,Athletics,Angels,1,May 14,23,46,33,38
6,Tigers,Orioles,1,May 14,26,42,30,39
6,Marlins,Brewers,1,May 14,30,36,39,31
6,Rays,Blue Jays,0,May 14,37,31,38,30
6,Pirates,Reds,1,May 14,28,39,23,44
6,Rangers,Red Sox,0,May 14,32,35,38,31
6,Nationals,Astros,1,May 14,25,46,42,25
6,Mets,Mariners,1,May 14,45,25,30,39
6,Twins,Guardians,0,May 14,38,31,35,28
6,White Sox,Yankees,1,May 14,33,33,50,18
6,Diamondbacks,Cubs,0,May 14,32,38,25,43
6,Rockies,Royals,1,May 14,30,38,25,42
6,Athletics,Angels,0,May 14,23,46,33,38
6,Dodgers,Phillies,0,May 14,41,25,36,33
6,Braves,Padres,0,May 15,39,30,43,27
6,Nationals,Astros,0,May 15,25,46,42,25
6,Pirates,Reds,1,May 15,28,39,23,44
6,Marlins,Brewers,0,May 15,30,36,39,31
6,Tigers,Orioles,1,May 15,26,42,30,39
6,Mets,Mariners,0,May 15,45,25,30,39
6,Rays,Blue Jays,1,May 15,37,31,38,30
6,Twins,Guardians,1,May 15,38,31,35,28
6,White Sox,Yankees,0,May 15,33,33,50,18
